user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
98,b1438,2019-03-25 08:27:20.059,2019-03-25 08:29:12.232,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1553,2019-03-25 08:35:10.640,2019-03-25 08:36:23.035,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1528,2019-03-25 08:42:37.809,2019-03-25 08:44:13.355,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1722,2019-03-25 08:50:41.971,2019-03-25 08:51:54.064,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1705,2019-03-25 08:55:15.730,2019-03-25 08:56:45.957,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1526,2019-03-25 09:00:12.834,2019-03-25 09:01:50.760,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1540,2019-03-25 09:57:14.240,2019-03-25 09:58:34.392,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1639,2019-03-25 10:01:22.493,2019-03-25 10:02:39.757,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1642,2019-03-25 10:08:10.149,2019-03-25 10:09:34.186,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1738,2019-03-25 10:15:18.672,2019-03-25 10:16:09.491,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1407,2019-03-25 10:22:31.179,2019-03-25 10:24:07.062,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1712,2019-03-25 10:32:16.947,2019-03-25 10:33:41.672,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8010,2019-03-25 10:36:44.944,2019-03-25 10:37:07.799,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1411,2019-03-25 11:35:55.770,2019-03-25 11:36:54.254,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1510,2019-03-25 11:40:33.827,2019-03-25 11:42:02.275,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1779,2019-03-25 11:46:52.722,2019-03-25 11:48:29.417,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1509,2019-03-25 11:52:07.478,2019-03-25 11:53:47.302,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1547,2019-03-25 11:57:24.311,2019-03-25 11:58:56.737,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1447,2019-03-25 12:05:32.943,2019-03-25 12:06:56.305,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1678,2019-03-25 12:09:26.456,2019-03-25 12:10:42.297,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1781,2019-03-25 12:14:44.951,2019-03-25 12:16:00.358,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1609,2019-03-25 12:19:19.181,2019-03-25 12:20:50.148,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1601,2019-03-25 12:37:15.329,2019-03-25 12:38:40.743,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1616,2019-03-25 12:45:04.660,2019-03-25 12:46:23.137,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1536,2019-03-25 12:49:28.366,2019-03-25 12:51:14.967,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1455,2019-03-25 12:59:14.352,2019-03-25 13:00:49.899,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1477,2019-03-25 13:04:29.605,2019-03-25 13:06:15.026,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1492,2019-03-25 13:13:10.684,2019-03-25 13:14:33.102,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1483,2019-04-07 10:08:48.304,2019-04-07 10:09:27.646,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1498,2019-04-07 10:19:08.754,2019-04-07 10:20:29.567,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1497,2019-04-07 10:26:04.051,2019-08-10 15:35:30.314,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1489,2019-04-07 10:34:36.585,2019-04-07 10:36:02.095,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1699,2019-04-07 12:40:22.677,2019-06-30 05:29:53.852,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1436,2019-04-07 13:07:41.154,2019-04-07 13:08:59.383,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1753,2019-04-07 13:34:22.167,2019-04-07 13:36:03.127,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1700,2019-04-07 13:44:03.130,2019-04-07 13:45:43.897,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1583,2019-04-07 13:47:23.982,2019-04-07 13:48:46.520,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1565,2019-04-07 13:52:55.654,2019-04-07 13:54:30.413,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1643,2019-04-07 13:58:46.626,2019-04-07 14:00:11.331,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1619,2019-04-07 14:09:46.224,2019-04-07 14:10:38.568,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1424,2019-04-07 14:49:10.107,2019-04-07 14:50:28.483,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1485,2019-04-07 15:23:40.351,2019-04-07 15:25:11.841,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1444,2019-04-07 15:45:02.342,2019-06-29 12:48:05.994,0.75,4,sprint,PRACTICE,0.3333333333333333,0.4166666666666667,0.8333333333333334,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1686,2019-04-07 16:02:08.917,2019-04-07 16:03:38.367,1.0,3,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1568,2019-04-07 16:09:37.132,2019-04-07 16:10:25.789,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1709,2019-04-07 16:13:24.136,2019-04-07 16:15:44.736,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1793,2019-04-07 17:27:31.241,2019-04-07 17:29:07.116,1.0,3,sprint,PRACTICE,0.3333333333333333,0.6666666666666667,6.333333333333334,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1482,2019-04-07 17:32:18.601,2019-04-07 17:33:41.642,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1679,2019-04-07 17:36:46.478,2019-04-07 17:38:16.832,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1413,2019-04-07 17:45:55.263,2019-04-07 17:47:12.355,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1735,2019-04-07 17:48:41.781,2019-04-07 17:50:07.802,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1437,2019-04-07 17:53:57.235,2019-08-10 13:13:56.032,1.0,4,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1494,2019-04-07 17:59:53.453,2019-04-07 18:01:35.228,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8240,2019-04-08 14:06:39.680,2019-04-08 14:07:00.450,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1417,2019-04-08 18:16:52.764,2019-04-08 18:18:14.584,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1499,2019-04-08 18:30:26.701,2019-04-08 18:32:05.129,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1542,2019-04-08 19:45:42.232,2019-04-08 19:47:05.143,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1767,2019-04-08 19:48:41.924,2019-07-17 03:01:04.016,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1404,2019-04-08 19:55:21.377,2019-04-08 19:56:33.394,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1471,2019-04-08 19:59:05.373,2019-04-08 20:00:36.615,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1582,2019-04-08 20:06:45.556,2019-04-08 20:07:33.982,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1618,2019-04-08 20:11:28.340,2019-04-08 20:12:45.801,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1531,2019-04-08 20:44:43.966,2019-04-08 20:46:02.111,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1676,2019-04-08 21:05:14.977,2019-04-08 21:06:47.532,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1556,2019-04-08 21:08:15.585,2019-09-04 12:24:09.596,0.75,4,sprint,PRACTICE,0.6666666666666666,0.08333333333333337,0.16666666666666674,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1751,2019-04-08 21:12:57.112,2019-04-08 21:14:23.280,0.6666666666666666,3,sprint,PRACTICE,0.75,-0.08333333333333337,-0.16666666666666674,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1615,2019-04-08 21:16:15.903,2019-04-08 21:17:53.183,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1770,2019-04-09 00:25:38.149,2019-04-09 00:27:24.209,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1535,2019-04-09 00:30:54.533,2019-04-09 00:32:27.074,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1654,2019-04-09 00:53:48.353,2019-04-09 00:55:16.002,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1589,2019-04-09 00:58:07.785,2019-04-09 00:59:42.951,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1748,2019-04-09 01:20:58.321,2019-04-09 01:22:18.036,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1564,2019-04-09 01:34:31.458,2019-04-09 01:36:51.973,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1730,2019-04-09 01:45:13.600,2019-04-09 01:46:50.625,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1666,2019-04-09 01:52:10.996,2019-04-09 01:53:33.331,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1461,2019-04-09 01:59:57.985,2019-04-09 02:01:19.813,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1652,2019-04-09 03:35:33.306,2019-04-09 03:37:02.227,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1533,2019-04-09 03:41:52.646,2019-04-09 03:43:26.319,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1696,2019-04-09 03:46:36.584,2019-04-09 03:48:22.395,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1701,2019-04-09 03:56:47.620,2019-04-09 03:58:33.160,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1624,2019-04-09 04:06:44.570,2019-08-12 08:52:02.547,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1685,2019-04-09 04:10:02.039,2019-04-09 04:11:13.112,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1777,2019-04-09 18:59:28.569,2019-04-09 19:00:50.808,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1681,2019-04-09 19:18:52.756,2019-04-09 19:19:48.684,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1468,2019-04-09 19:22:20.914,2019-04-09 19:23:39.556,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1575,2019-04-09 19:34:06.854,2019-04-09 19:35:28.765,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1673,2019-04-09 20:33:54.608,2019-04-09 20:35:14.486,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1773,2019-04-09 20:56:25.455,2019-04-09 20:58:03.902,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1789,2019-04-09 21:04:03.154,2019-04-09 21:05:26.609,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1464,2019-04-09 21:09:39.437,2019-04-09 21:11:20.677,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1671,2019-04-09 22:30:37.289,2019-04-09 22:31:53.756,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1456,2019-04-09 22:41:31.503,2019-04-09 22:42:35.887,0.6666666666666666,3,sprint,PRACTICE,0.6666666666666666,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1460,2019-04-09 23:27:39.789,2019-04-09 23:29:19.316,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1429,2019-04-09 23:39:53.066,2019-04-09 23:41:34.620,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1579,2019-04-09 23:55:37.116,2019-04-09 23:57:15.777,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1726,2019-04-10 05:42:07.543,2019-04-10 05:43:18.771,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1524,2019-04-10 05:55:29.824,2019-04-10 05:57:38.573,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1549,2019-04-10 06:08:11.930,2019-04-10 06:10:14.022,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1692,2019-04-10 07:52:01.449,2019-04-10 07:53:34.373,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1445,2019-04-10 08:10:01.715,2019-04-10 08:11:29.913,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1653,2019-04-10 08:23:35.956,2019-04-10 08:25:08.435,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1538,2019-04-10 09:15:05.118,2019-04-10 09:17:02.491,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1479,2019-04-10 09:21:29.391,2019-04-10 09:22:52.103,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1419,2019-04-10 09:24:36.493,2019-04-10 09:26:16.379,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1638,2019-04-10 09:29:58.983,2019-04-10 09:31:31.916,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1548,2019-04-10 09:36:04.179,2019-04-10 09:36:50.184,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1567,2019-04-10 09:40:45.567,2019-04-10 09:41:59.561,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1475,2019-04-10 09:45:26.097,2019-04-10 09:46:27.998,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8263,2019-04-10 09:56:24.386,2019-09-04 02:49:53.213,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1732,2019-04-11 08:33:53.841,2019-04-11 08:35:26.394,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1610,2019-04-11 08:42:27.603,2019-04-11 08:44:07.444,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1490,2019-04-11 09:13:33.637,2019-04-11 09:14:54.851,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1664,2019-04-11 09:17:41.528,2019-04-11 09:19:04.559,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8088,2019-04-11 09:21:17.362,2019-04-11 09:21:39.042,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8255,2019-04-11 09:22:38.626,2019-04-11 09:22:58.883,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8130,2019-04-11 09:23:40.679,2019-04-11 09:24:03.815,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8291,2019-05-05 11:18:56.643,2019-05-05 11:19:27.833,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8060,2019-05-14 15:51:31.922,2019-05-14 15:51:54.820,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b291,2019-05-14 15:52:20.955,2019-05-14 15:52:38.133,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1724,2019-06-04 14:19:13.381,2019-06-04 14:20:12.679,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1614,2019-06-04 14:27:23.771,2019-06-04 14:28:50.074,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1539,2019-06-04 14:30:44.707,2019-06-04 14:32:25.920,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b7188,2019-06-04 14:35:47.641,2019-06-04 14:36:08.771,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8188,2019-06-04 14:37:32.876,2019-06-04 14:37:52.924,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1374,2019-06-04 14:38:18.143,2019-06-04 14:38:35.721,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8241,2019-06-11 07:28:32.693,2019-09-04 22:38:53.233,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2123,2019-06-26 10:33:41.285,2019-06-26 10:36:15.384,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5472,2019-06-26 10:44:18.611,2019-10-21 04:10:11.887,1.0,6,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5824,2019-06-26 17:01:24.352,2019-06-26 17:01:43.625,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5121,2019-06-26 17:01:50.938,2019-06-26 17:04:38.774,1.0,2,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5401,2019-06-26 18:22:13.397,2019-06-26 18:30:28.646,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b2534,2019-06-28 09:07:06.707,2019-06-28 09:07:49.339,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5687,2019-06-28 09:17:45.692,2019-06-28 09:22:33.869,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b8176,2019-06-28 09:24:32.267,2019-06-28 09:24:57.396,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8171,2019-06-28 09:26:22.903,2019-06-28 09:26:48.004,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
