user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
50,b4016,2019-05-23 10:49:59.034,2019-05-23 10:50:26.092,1.0,1,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4278,2019-05-23 10:50:33.057,2019-05-23 10:51:27.738,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7221,2019-05-23 10:51:44.034,2019-07-22 09:35:03.547,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4851,2019-05-24 11:47:54.922,2019-05-24 11:48:15.346,1.0,1,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2356,2019-05-24 11:48:21.326,2019-06-17 05:27:21.047,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4997,2019-05-24 11:49:03.141,2019-05-26 05:11:37.554,0.6666666666666666,3,sprint,PRACTICE,0.75,-0.08333333333333337,-0.16666666666666674,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7261,2019-05-24 11:49:42.879,2019-05-24 11:50:15.418,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2821,2019-05-24 11:50:23.070,2019-05-24 11:50:58.829,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4896,2019-05-24 11:51:25.154,2019-06-17 05:21:22.652,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4777,2019-05-24 11:52:01.156,2019-05-24 11:52:22.473,1.0,1,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b11353,2019-05-24 11:52:28.043,2019-05-24 11:52:46.505,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4218,2019-05-24 11:52:52.003,2019-05-24 11:53:06.745,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2742,2019-05-24 11:53:12.038,2019-05-24 11:53:53.265,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3579,2019-05-25 07:19:56.070,2019-06-17 05:42:27.325,0.8,5,sprint,PRACTICE,1.0,-0.19999999999999996,-0.3999999999999999,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7126,2019-05-25 07:21:49.838,2019-05-25 07:22:12.750,1.0,1,sprint,PRACTICE,0.8,0.19999999999999996,0.3999999999999999,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2601,2019-05-25 07:22:23.765,2019-05-25 07:22:53.070,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4350,2019-05-25 07:23:23.364,2019-07-22 09:39:02.337,0.8,5,sprint,PRACTICE,1.0,-0.19999999999999996,-0.3999999999999999,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3788,2019-05-25 07:24:51.238,2019-07-22 09:36:31.811,0.75,4,sprint,PRACTICE,0.8,-0.050000000000000044,-0.10000000000000009,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7621,2019-05-25 07:25:31.548,2019-05-25 07:26:22.147,1.0,1,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2592,2019-05-25 07:27:56.502,2019-07-21 12:16:00.700,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3976,2019-05-25 07:28:43.967,2019-05-26 05:42:42.657,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2457,2019-05-25 07:29:51.876,2019-05-25 07:30:03.813,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b6273,2019-05-25 07:30:12.297,2019-06-17 05:23:17.203,1.0,6,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2351,2019-05-26 05:04:25.053,2019-05-26 05:04:41.519,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4855,2019-05-26 05:04:49.984,2019-05-26 05:10:42.050,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4795,2019-05-26 05:05:49.838,2019-05-26 05:29:42.690,0.5,2,sprint,PRACTICE,0.5,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7091,2019-05-26 05:06:10.161,2019-05-26 05:06:32.659,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3821,2019-05-26 05:06:38.903,2019-05-26 05:06:48.673,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4041,2019-05-26 05:06:54.922,2019-05-26 05:07:09.258,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3379,2019-05-26 05:07:22.103,2019-05-26 05:07:50.329,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5985,2019-05-26 05:08:01.573,2019-05-26 05:08:33.442,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4864,2019-05-26 05:08:44.959,2019-05-26 05:09:18.388,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2722,2019-05-26 05:09:33.258,2019-05-26 05:10:07.132,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2707,2019-05-27 11:10:27.616,2019-05-27 11:10:50.829,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7610,2019-05-27 11:11:13.642,2019-05-27 11:11:38.753,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4594,2019-05-27 11:11:50.821,2019-06-17 05:38:08.855,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4572,2019-05-27 11:12:47.757,2019-05-27 11:13:10.609,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5919,2019-05-27 11:13:50.987,2019-05-27 11:14:27.414,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2840,2019-05-27 11:14:59.344,2019-05-27 11:15:27.219,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7384,2019-05-27 11:15:54.925,2019-07-05 03:40:25.287,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4745,2019-05-27 11:16:43.263,2019-06-17 05:43:34.233,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5727,2019-05-27 11:19:21.469,2019-05-27 11:19:44.025,1.0,1,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4161,2019-05-28 11:12:02.015,2019-05-28 11:51:42.368,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3950,2019-05-28 11:12:56.319,2019-05-28 11:13:32.776,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5127,2019-05-28 11:14:03.273,2019-08-16 09:36:12.498,0.6666666666666666,6,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7489,2019-05-28 11:15:12.234,2019-05-28 11:51:08.885,0.5,2,sprint,PRACTICE,0.6666666666666666,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3376,2019-05-28 11:15:50.807,2019-06-03 04:55:46.202,0.6666666666666666,3,sprint,PRACTICE,0.5,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4647,2019-05-28 11:16:27.640,2019-05-28 11:16:52.346,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2669,2019-05-28 11:16:57.834,2019-05-28 11:17:20.077,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7509,2019-05-28 11:17:27.968,2019-05-28 11:17:43.549,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4703,2019-05-28 11:17:49.068,2019-06-17 05:29:28.514,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4751,2019-05-28 11:18:34.135,2019-05-28 11:19:12.310,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3801,2019-05-29 12:21:18.269,2019-06-17 05:32:05.960,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7069,2019-05-29 12:22:25.547,2019-06-17 05:41:16.046,0.75,4,sprint,PRACTICE,0.6666666666666666,0.08333333333333337,0.16666666666666674,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4786,2019-05-29 12:23:06.948,2019-06-17 05:31:22.904,0.6666666666666666,3,sprint,PRACTICE,0.75,-0.08333333333333337,-0.16666666666666674,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4191,2019-05-29 12:24:16.558,2019-06-17 05:40:40.192,0.4,5,sprint,PRACTICE,0.6666666666666666,-0.2666666666666666,-0.5333333333333332,0,"(2, 2, 2, 125)","(2, 1, 2, 125)",False,2
50,b4259,2019-05-29 12:24:59.180,2019-07-22 09:39:22.931,0.75,4,sprint,PRACTICE,0.4,0.35,0.7,0,"(2, 1, 2, 125)","(2, 1, 2, 125)",False,2
50,b7255,2019-05-29 12:25:49.045,2019-07-21 12:16:34.690,0.8,5,sprint,PRACTICE,0.75,0.050000000000000044,5.1,5,"(2, 1, 2, 125)","(2, 2, 2, 125)",False,2
50,b2354,2019-05-29 12:26:59.492,2019-05-29 12:27:20.313,1.0,1,sprint,PRACTICE,0.8,0.19999999999999996,0.3999999999999999,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2323,2019-05-29 12:27:27.244,2019-07-21 12:14:27.512,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3034,2019-05-29 12:28:06.444,2019-07-22 09:45:06.325,0.5,4,sprint,PRACTICE,0.8333333333333334,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b6191,2019-05-29 12:28:41.175,2019-06-18 04:55:41.263,0.5,4,sprint,PRACTICE,0.5,0.0,0.0,0,"(2, 2, 2, 125)","(2, 1, 2, 125)",False,2
50,b4187,2019-05-30 10:28:34.860,2019-05-30 11:12:57.920,0.5,2,sprint,PRACTICE,0.5,0.0,0.0,0,"(2, 1, 2, 125)","(2, 1, 2, 125)",False,2
50,b4868,2019-05-30 10:29:20.823,2019-06-17 05:05:55.455,0.75,4,sprint,PRACTICE,0.5,0.25,0.5,0,"(2, 1, 2, 125)","(2, 1, 2, 125)",False,2
50,b2556,2019-05-30 10:30:19.328,2019-06-18 04:59:08.846,0.5,4,sprint,PRACTICE,0.75,-0.25,-0.5,0,"(2, 1, 2, 125)","(2, 1, 2, 125)",False,2
50,b7186,2019-05-30 10:31:20.835,2019-05-30 11:13:12.670,0.5,2,sprint,PRACTICE,0.5,0.0,0.0,0,"(2, 1, 2, 125)","(2, 1, 2, 125)",False,2
50,b4946,2019-05-30 10:31:58.827,2019-07-22 09:57:59.665,0.6666666666666666,3,sprint,PRACTICE,0.5,0.16666666666666663,0.33333333333333326,0,"(2, 1, 2, 125)","(2, 1, 2, 125)",False,2
50,b5071,2019-05-30 10:32:45.146,2019-05-30 10:33:16.325,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 1, 2, 125)","(2, 1, 2, 125)",False,2
50,b4227,2019-05-30 10:33:22.635,2019-05-30 10:44:46.884,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 1, 2, 125)","(2, 1, 2, 125)",False,2
50,b6208,2019-05-30 10:34:11.847,2019-06-17 05:31:08.354,0.6666666666666666,3,sprint,PRACTICE,0.5,0.16666666666666663,0.33333333333333326,0,"(2, 1, 2, 125)","(2, 2, 2, 125)",False,2
50,b3987,2019-05-30 10:35:29.393,2019-05-30 10:35:48.992,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4539,2019-05-31 04:38:45.358,2019-05-31 05:15:20.507,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5884,2019-05-31 04:39:24.917,2019-05-31 04:39:58.030,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3448,2019-05-31 04:40:07.856,2019-07-21 12:13:55.150,0.8,5,sprint,PRACTICE,1.0,-0.19999999999999996,-0.3999999999999999,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4581,2019-05-31 04:40:59.036,2019-05-31 04:41:56.325,1.0,1,sprint,PRACTICE,0.8,0.19999999999999996,0.3999999999999999,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4143,2019-05-31 04:42:32.253,2019-05-31 04:43:01.044,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b11536,2019-05-31 04:43:11.825,2019-05-31 04:43:38.393,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2559,2019-05-31 04:43:46.067,2019-05-31 04:44:29.706,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4971,2019-05-31 04:44:44.699,2019-05-31 04:45:18.146,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3769,2019-05-31 04:45:26.708,2019-05-31 04:45:52.245,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b11533,2019-05-31 04:46:05.657,2019-06-03 11:55:28.214,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2539,2019-06-01 04:22:16.088,2019-06-17 05:38:30.557,0.6666666666666666,3,sprint,PRACTICE,0.5,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4663,2019-06-01 04:22:49.042,2019-06-01 04:23:06.062,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5039,2019-06-01 04:23:15.544,2019-06-17 05:08:34.564,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b6477,2019-06-01 04:23:46.309,2019-06-01 04:24:05.262,1.0,1,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3450,2019-06-01 04:24:11.302,2019-06-01 04:24:38.962,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2982,2019-06-01 04:24:49.097,2019-06-01 04:25:01.171,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2579,2019-06-01 04:25:08.656,2019-06-01 04:25:40.893,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b6408,2019-06-01 04:25:50.721,2019-06-01 04:26:08.557,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2575,2019-06-01 04:26:14.996,2019-06-17 05:30:58.568,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4859,2019-06-01 04:27:46.940,2019-06-01 04:28:02.306,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2718,2019-06-02 05:42:40.872,2019-06-17 05:18:27.734,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7617,2019-06-02 05:43:46.693,2019-06-17 05:21:56.432,0.6666666666666666,3,sprint,PRACTICE,0.75,-0.08333333333333337,-0.16666666666666674,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2347,2019-06-02 05:44:26.170,2019-06-02 05:45:03.144,1.0,1,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2797,2019-06-02 05:45:22.852,2019-06-02 05:53:11.932,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4576,2019-06-02 05:46:00.705,2019-06-17 05:14:40.566,0.5,2,sprint,PRACTICE,0.5,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7524,2019-06-02 05:47:10.242,2019-06-02 05:47:34.665,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2735,2019-06-02 05:47:42.697,2019-06-17 05:58:36.558,0.75,4,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4708,2019-06-02 05:48:31.741,2019-06-02 05:52:12.665,0.5,2,sprint,PRACTICE,0.75,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3410,2019-06-02 05:49:45.285,2019-06-02 05:50:32.300,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3076,2019-06-03 11:46:34.780,2019-06-03 11:47:19.368,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3029,2019-06-03 11:47:36.152,2019-06-03 11:47:49.054,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2470,2019-06-03 11:47:54.777,2019-06-03 11:48:12.710,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b6519,2019-06-03 11:48:22.829,2019-06-03 11:48:42.227,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4153,2019-06-03 11:48:49.062,2019-06-03 11:49:10.230,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4238,2019-06-03 11:49:21.111,2019-06-03 11:56:15.538,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3124,2019-06-03 11:50:11.590,2019-06-03 11:50:35.467,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7198,2019-06-03 11:50:43.630,2019-06-03 11:51:13.348,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4243,2019-06-03 11:51:32.580,2019-07-05 03:37:56.901,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2331,2019-06-03 11:51:58.265,2019-06-03 11:52:15.819,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2762,2019-06-07 12:52:20.421,2019-06-17 05:26:36.419,1.0,2,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5164,2019-06-09 06:20:25.103,2019-06-09 06:20:30.498,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b4914,2019-06-10 11:33:00.882,2019-06-10 11:33:15.354,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b3334,2019-06-10 11:33:26.507,2019-06-10 11:33:42.678,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5369,2019-06-11 12:09:46.575,2019-06-12 05:28:03.103,0.9,10,sprint,PRACTICE,1.0,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5441,2019-06-11 12:17:50.163,2019-06-12 05:22:20.867,1.0,6,sprint,PRACTICE,0.9,0.09999999999999998,0.19999999999999996,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5372,2019-06-11 12:19:57.823,2019-06-12 05:23:00.101,0.9,20,sprint,PRACTICE,1.0,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5212,2019-06-11 12:27:05.929,2019-06-20 03:51:19.011,0.75,12,sprint,PRACTICE,0.9,-0.15000000000000002,-0.30000000000000004,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5225,2019-06-11 12:30:33.558,2019-06-20 03:46:50.011,0.9166666666666666,12,sprint,PRACTICE,0.75,0.16666666666666663,5.333333333333333,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5109,2019-06-11 12:41:20.205,2019-06-20 03:52:53.417,0.8333333333333334,12,sprint,PRACTICE,0.9166666666666666,-0.08333333333333326,-0.16666666666666652,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7928,2019-06-11 12:46:32.046,2019-06-20 03:49:42.792,0.8333333333333334,12,sprint,PRACTICE,0.8333333333333334,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b1732,2019-06-11 12:55:15.495,2019-06-11 12:56:40.486,0.6666666666666666,3,sprint,PRACTICE,0.8333333333333334,-0.16666666666666674,-0.3333333333333335,0,"(2, 2, 2, 125)","(2, 2, 2, 137)",False,2
50,b1585,2019-06-11 12:57:49.564,2019-06-11 12:59:11.937,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 137)","(2, 2, 2, 125)",False,2
50,b1644,2019-06-11 12:59:35.307,2019-06-11 13:01:17.704,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 125)","(2, 2, 2, 139)",False,2
50,b1627,2019-06-11 13:03:23.885,2019-06-11 13:04:45.058,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 139)","(2, 2, 2, 125)",False,2
50,b1515,2019-06-11 13:06:07.539,2019-06-11 13:08:06.692,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2107,2019-06-11 14:05:12.995,2019-08-19 12:37:32.467,1.0,9,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2023,2019-06-11 14:06:52.959,2019-06-27 04:42:43.182,1.0,6,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2072,2019-06-11 14:08:39.039,2019-09-30 12:28:03.941,0.9166666666666666,12,sprint,PRACTICE,1.0,-0.08333333333333337,-0.16666666666666674,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2058,2019-06-11 14:11:26.796,2019-06-11 14:12:51.655,0.6666666666666666,3,sprint,PRACTICE,0.9166666666666666,-0.25,-0.5,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b2036,2019-06-11 14:13:46.002,2019-08-15 07:35:48.419,0.9166666666666666,12,sprint,PRACTICE,0.6666666666666666,0.25,5.5,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b1904,2019-06-11 14:16:18.116,2019-07-10 11:41:19.016,0.8333333333333334,6,sprint,PRACTICE,0.9166666666666666,-0.08333333333333326,-0.16666666666666652,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b1813,2019-06-11 14:18:47.682,2019-08-19 12:35:07.670,0.8333333333333334,6,sprint,PRACTICE,0.8333333333333334,0.0,0.0,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5011,2019-06-12 12:25:03.495,2019-06-12 12:25:11.358,1.0,1,adaptive_offer,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
